24.1819,0.499184,0.0343791,0.0944925,-0.0137519,0.00487349,-0.0715478
24.1929,0.499187,0.0343823,0.0944935,-0.0137512,0.00487651,-0.0715416
24.2029,0.499191,0.034374,0.0944974,-0.0137511,0.00487369,-0.0715617
24.2129,0.499187,0.0343737,0.094492,-0.0137524,0.00489262,-0.0715635
24.2239,0.499185,0.0343745,0.0944927,-0.0137538,0.00489946,-0.0715577
24.2339,0.499184,0.0343785,0.0944938,-0.0137545,0.00490526,-0.071548
24.2449,0.499188,0.034382,0.0944956,-0.0137526,0.00489845,-0.0715433
24.2549,0.499187,0.0343782,0.0944952,-0.0137545,0.00490739,-0.0715521
24.2649,0.499184,0.034376,0.0944933,-0.0137561,0.00491935,-0.0715604
24.2759,0.499183,0.0343694,0.094494,-0.0137575,0.00492636,-0.0715734
24.2859,0.499188,0.0343717,0.0944967,-0.0137574,0.00491728,-0.0715641
24.2959,0.499188,0.0343734,0.0944958,-0.0137571,0.00491924,-0.0715592
24.3069,0.499187,0.034379,0.0944989,-0.0137569,0.00492125,-0.0715544
24.3169,0.499185,0.034378,0.0944949,-0.0137586,0.00492907,-0.0715507
24.3279,0.499185,0.0343765,0.0944949,-0.0137584,0.0049291,-0.0715551
24.3379,0.499184,0.0343746,0.0944955,-0.0137585,0.00493615,-0.0715582
24.3479,0.499183,0.0343735,0.0944935,-0.0137592,0.0049401,-0.0715565
24.3589,0.499188,0.0343758,0.0944995,-0.0137588,0.0049331,-0.0715568
24.3689,0.499182,0.0343786,0.0944947,-0.0137597,0.00494601,-0.0715488
24.3789,0.499183,0.0343802,0.0944946,-0.0137589,0.00495113,-0.0715524
24.3889,0.499189,0.0343772,0.0944989,-0.0137603,0.00493894,-0.0715549
24.3999,0.499182,0.0343734,0.0944932,-0.0137603,0.00496207,-0.0715607
24.4099,0.499183,0.0343729,0.0944957,-0.0137602,0.00495717,-0.0715679
24.4199,0.499186,0.0343754,0.0944981,-0.0137614,0.004957,-0.0715584
24.4299,0.499179,0.0343797,0.0944914,-0.0137629,0.0049737,-0.0715431
24.4409,0.499184,0.0343784,0.0944956,-0.0137609,0.00496198,-0.0715515
24.4509,0.499184,0.0343746,0.0944972,-0.0137639,0.00496675,-0.0715545
24.4609,0.499183,0.0343748,0.0944948,-0.0137621,0.0049719,-0.0715547
24.4719,0.499185,0.0343758,0.0944967,-0.0137626,0.00497286,-0.071554
24.4819,0.499181,0.0343725,0.0944954,-0.0137645,0.0049788,-0.0715598
24.4919,0.499181,0.0343766,0.0944964,-0.0137654,0.00497661,-0.0715533
24.5019,0.499184,0.0343776,0.0944978,-0.0137633,0.00497881,-0.0715538
24.5129,0.499185,0.034374,0.0944993,-0.0137648,0.00497571,-0.0715592
24.5229,0.499184,0.0343767,0.0944983,-0.0137636,0.00497783,-0.0715567
24.5329,0.499181,0.0343727,0.0944944,-0.0137665,0.00499368,-0.0715653
24.5439,0.499182,0.034374,0.0944959,-0.0137656,0.00499068,-0.0715563
24.5539,0.499185,0.0343813,0.0944963,-0.0137637,0.0049867,-0.0715427
24.5639,0.499182,0.0343767,0.094496,-0.0137645,0.00499068,-0.0715497
24.5739,0.499182,0.0343742,0.0944969,-0.0137656,0.00498877,-0.0715618
24.5849,0.499186,0.0343784,0.0944977,-0.0137645,0.0049837,-0.0715508
24.5949,0.499181,0.0343746,0.0944945,-0.013765,0.00499371,-0.0715552
24.6049,0.499185,0.0343764,0.0944994,-0.0137648,0.00498871,-0.0715549
24.6149,0.499179,0.0343723,0.0944936,-0.0137677,0.00500361,-0.0715629
24.6259,0.499185,0.0343755,0.0944994,-0.0137647,0.00498875,-0.0715572
24.6359,0.49918,0.0343779,0.0944966,-0.0137679,0.00499734,-0.0715459
24.6459,0.499184,0.0343776,0.0944979,-0.0137642,0.00499171,-0.0715497
24.6559,0.499184,0.0343744,0.0944969,-0.0137653,0.00499364,-0.0715518
24.6669,0.499184,0.0343742,0.0944969,-0.0137642,0.00499384,-0.0715624
24.6769,0.499182,0.0343769,0.094497,-0.0137665,0.00500157,-0.0715502
24.6869,0.499183,0.0343765,0.0944985,-0.0137666,0.00499853,-0.0715502
24.6969,0.499182,0.0343774,0.094497,-0.0137656,0.00500166,-0.0715544
24.7079,0.499183,0.0343733,0.094497,-0.013766,0.00500163,-0.0715558
24.7179,0.499183,0.0343754,0.0944985,-0.0137659,0.00499865,-0.0715549
24.7279,0.499183,0.0343712,0.094497,-0.013769,0.00500138,-0.0715576
24.7379,0.499188,0.0343757,0.0945003,-0.0137658,0.00499165,-0.0715546
24.7489,0.49918,0.0343718,0.0944951,-0.0137687,0.0050135,-0.0715589
24.7589,0.49918,0.034379,0.0944961,-0.0137678,0.00501143,-0.0715449
24.7689,0.49918,0.0343726,0.0944951,-0.0137681,0.00501361,-0.0715655
24.7789,0.49918,0.0343766,0.0944962,-0.0137659,0.0050117,-0.0715555
24.7899,0.499181,0.0343764,0.0944966,-0.0137674,0.00501054,-0.0715529
24.7999,0.499187,0.0343782,0.094502,-0.0137652,0.00499664,-0.0715489
24.8099,0.499186,0.0343748,0.0944994,-0.0137673,0.0050015,-0.0715528
24.8199,0.499181,0.0343797,0.0944987,-0.0137663,0.00500654,-0.0715447
24.8299,0.499184,0.0343741,0.0944969,-0.0137684,0.00500645,-0.071556
24.8409,0.499178,0.0343728,0.0944953,-0.0137675,0.00502159,-0.0715596
24.8499,0.499178,0.0343758,0.0944953,-0.013768,0.00502149,-0.0715535
24.8609,0.499183,0.0343781,0.0944976,-0.0137666,0.00501355,-0.0715477
24.8709,0.499183,0.0343729,0.0944976,-0.0137682,0.00501347,-0.0715569
24.8809,0.499184,0.0343809,0.0945001,-0.0137665,0.00500853,-0.0715432
24.8919,0.499178,0.0343768,0.0944943,-0.0137692,0.0050234,-0.0715489
24.9019,0.499183,0.0343757,0.0944986,-0.0137675,0.00501149,-0.0715507
24.9119,0.499182,0.0343742,0.0944961,-0.0137681,0.00501649,-0.0715561
24.9219,0.499184,0.0343766,0.0945001,-0.0137681,0.00500849,-0.0715544
24.9319,0.499178,0.0343784,0.0944943,-0.0137677,0.0050235,-0.0715483
24.9419,0.499183,0.0343756,0.0944986,-0.013767,0.00501161,-0.0715562
24.9529,0.499183,0.0343755,0.0944976,-0.0137681,0.00501342,-0.071549
24.9629,0.499184,0.0343756,0.0945001,-0.0137679,0.00500843,-0.0715499
24.9729,0.499182,0.0343737,0.0944992,-0.0137685,0.00501852,-0.0715596
24.9829,0.499183,0.0343795,0.0945007,-0.0137672,0.00501549,-0.0715447
24.9929,0.499182,0.0343785,0.0944992,-0.0137657,0.00501869,-0.071551
25.0029,0.499181,0.0343778,0.0944977,-0.0137691,0.00502131,-0.0715431
25.0129,0.499181,0.0343753,0.0944977,-0.0137698,0.0050213,-0.0715479
25.0239,0.499181,0.0343739,0.0944977,-0.0137691,0.00502148,-0.0715589
25.0339,0.499181,0.0343714,0.0944967,-0.0137694,0.00502347,-0.0715589
25.0439,0.499187,0.0343756,0.0945025,-0.013769,0.00500829,-0.0715453
25.0539,0.499182,0.0343742,0.0944992,-0.0137693,0.00501842,-0.0715559
25.0639,0.499181,0.0343724,0.0944967,-0.0137707,0.00502335,-0.0715594
25.0739,0.499183,0.0343773,0.0945007,-0.0137676,0.00501554,-0.0715555
25.0839,0.499176,0.0343769,0.0944944,-0.0137686,0.00503143,-0.0715489
25.0949,0.499182,0.0343723,0.0944992,-0.0137699,0.00501842,-0.0715597
25.1049,0.499182,0.034374,0.0944992,-0.0137689,0.00501844,-0.0715524
25.1149,0.499182,0.034376,0.0944992,-0.0137697,0.00501822,-0.0715448
25.1249,0.49918,0.0343777,0.0944984,-0.0137681,0.00502841,-0.0715439
25.1349,0.499179,0.0343777,0.0944968,-0.0137689,0.0050314,-0.0715446
25.1449,0.499182,0.034374,0.0944992,-0.01377,0.00501843,-0.0715609
25.1549,0.499184,0.0343757,0.0945001,-0.0137692,0.00502138,-0.0715526
25.1659,0.499184,0.0343765,0.0944991,-0.0137693,0.00502334,-0.0715483
25.1759,0.499179,0.0343754,0.0944968,-0.0137702,0.00503137,-0.0715536
25.1859,0.499184,0.0343752,0.0945001,-0.0137714,0.00502113,-0.0715485
25.1959,0.499179,0.0343759,0.0944958,-0.0137701,0.00503327,-0.0715442
25.2059,0.49918,0.0343695,0.0944968,-0.0137723,0.00503121,-0.0715575
25.2169,0.499179,0.0343713,0.0944958,-0.0137707,0.00503341,-0.0715621
25.2269,0.499184,0.0343767,0.0945002,-0.0137675,0.00502153,-0.0715543
25.2369,0.49918,0.0343798,0.0944984,-0.0137685,0.00502842,-0.0715455
25.2469,0.49918,0.0343755,0.0944983,-0.0137702,0.00502831,-0.0715484
25.2569,0.499179,0.0343757,0.0944958,-0.0137697,0.00503331,-0.071546
25.2679,0.499185,0.0343735,0.0945001,-0.013771,0.00502116,-0.0715494
25.2779,0.499179,0.034377,0.0944969,-0.0137687,0.00503139,-0.0715451
25.2879,0.499186,0.0343728,0.0945031,-0.0137695,0.00501538,-0.0715525
25.2989,0.499179,0.0343739,0.0944968,-0.0137707,0.00503131,-0.0715529
25.3089,0.499185,0.0343744,0.0945016,-0.0137695,0.00501836,-0.0715532
25.3189,0.49918,0.0343715,0.0944968,-0.0137704,0.00503141,-0.0715614
25.3299,0.499185,0.0343739,0.0945016,-0.013769,0.00501845,-0.0715557
25.3399,0.499182,0.0343711,0.0944982,-0.0137709,0.00503331,-0.0715569
25.3499,0.499183,0.0343781,0.0945008,-0.0137706,0.0050282,-0.0715438
25.3599,0.49918,0.0343769,0.0944983,-0.0137693,0.0050284,-0.0715511
25.3709,0.499184,0.0343768,0.0944986,-0.0137695,0.0050243,-0.0715446
25.3809,0.499182,0.0343753,0.0944983,-0.0137712,0.0050332,-0.0715505
25.3909,0.499184,0.0343785,0.0945001,-0.0137677,0.0050215,-0.0715499
25.4019,0.499182,0.0343725,0.0944982,-0.0137733,0.00503311,-0.0715546
25.4119,0.499182,0.0343767,0.0944992,-0.0137704,0.00503134,-0.0715514
25.4219,0.499181,0.0343741,0.0944967,-0.0137709,0.00503629,-0.071553
25.4319,0.499183,0.0343736,0.0944993,-0.0137699,0.0050314,-0.0715567
25.4429,0.499182,0.0343767,0.0944983,-0.01377,0.00503322,-0.0715429
25.4529,0.499183,0.0343767,0.0945008,-0.013769,0.00502842,-0.0715519
25.4629,0.499182,0.0343755,0.0944993,-0.0137694,0.00503144,-0.0715546
25.4739,0.499181,0.034379,0.0944968,-0.0137697,0.00503634,-0.0715467
25.4839,0.499181,0.0343778,0.0944968,-0.0137697,0.00503636,-0.0715491
25.4939,0.499182,0.0343772,0.0944983,-0.0137696,0.00503336,-0.0715487
25.5049,0.499182,0.0343755,0.0944977,-0.0137709,0.00503427,-0.0715508
25.5149,0.499182,0.0343765,0.0944993,-0.0137694,0.00503137,-0.0715508
25.5249,0.499185,0.0343807,0.0944986,-0.0137681,0.00502947,-0.0715453
25.5349,0.499183,0.0343745,0.0945008,-0.0137698,0.00502836,-0.0715535
25.5459,0.499182,0.0343742,0.0944992,-0.0137707,0.00503133,-0.0715557
25.5559,0.499183,0.0343737,0.0945007,-0.0137706,0.00502833,-0.0715557
25.5659,0.499181,0.0343752,0.0944963,-0.0137707,0.00503731,-0.0715543
25.5769,0.499182,0.034377,0.0944978,-0.01377,0.00503432,-0.0715485
25.5869,0.499182,0.034378,0.0944993,-0.0137689,0.00503137,-0.0715445
25.5969,0.499182,0.0343736,0.0944992,-0.0137708,0.00503134,-0.0715578
25.6079,0.499182,0.0343751,0.0944993,-0.0137699,0.00503137,-0.0715529
25.6179,0.499182,0.0343739,0.0944992,-0.0137708,0.00503125,-0.0715483
25.6279,0.499186,0.0343762,0.0944996,-0.0137684,0.00502741,-0.0715467
25.6389,0.499182,0.0343766,0.0944978,-0.0137693,0.00503434,-0.0715451
25.6489,0.499181,0.0343776,0.0944968,-0.0137702,0.00503628,-0.0715438
25.6589,0.499181,0.0343758,0.0944968,-0.0137702,0.00503628,-0.0715459
25.6699,0.499183,0.0343727,0.0944992,-0.0137705,0.00503133,-0.0715542
25.6799,0.499183,0.0343726,0.0945007,-0.0137711,0.00502824,-0.071553
25.6899,0.499183,0.0343765,0.0945008,-0.0137691,0.00502843,-0.071552
25.7009,0.49918,0.0343774,0.0944984,-0.0137707,0.00504124,-0.0715451
25.7109,0.499188,0.0343761,0.0945025,-0.0137696,0.00502133,-0.0715479
25.7209,0.499182,0.0343777,0.0944993,-0.0137699,0.0050313,-0.0715446
25.7319,0.499181,0.0343727,0.0944967,-0.0137719,0.0050362,-0.0715527
25.7419,0.49918,0.0343782,0.0944984,-0.0137702,0.00504129,-0.0715454
25.7519,0.49918,0.0343753,0.0944974,-0.0137712,0.00504323,-0.0715476
25.7619,0.49918,0.0343762,0.0944969,-0.0137721,0.00504415,-0.0715454
25.7729,0.49918,0.034378,0.0944984,-0.0137704,0.00504123,-0.0715415
25.7829,0.49918,0.0343781,0.0944979,-0.0137705,0.00504227,-0.0715433
25.7929,0.499187,0.0343788,0.0945026,-0.0137681,0.00502143,-0.0715471
25.8029,0.49918,0.0343748,0.0944984,-0.0137713,0.00504134,-0.0715563
25.8129,0.499185,0.034377,0.0945007,-0.0137698,0.0050333,-0.0715444
25.8239,0.499179,0.0343777,0.0944969,-0.0137713,0.00504427,-0.0715501
25.8339,0.49918,0.0343756,0.0944984,-0.0137704,0.00504132,-0.0715522
25.8439,0.49918,0.034376,0.0944969,-0.0137723,0.00504417,-0.0715484
25.8539,0.499185,0.0343759,0.0945002,-0.0137697,0.00503432,-0.0715497
25.8639,0.499179,0.034375,0.0944959,-0.0137726,0.00504617,-0.071552
25.8739,0.499185,0.0343759,0.0945007,-0.0137702,0.00503329,-0.0715481
25.8849,0.49918,0.0343749,0.0944984,-0.013771,0.00504123,-0.0715458
25.8949,0.49918,0.0343779,0.0944974,-0.0137703,0.00504331,-0.0715471
25.9049,0.499181,0.0343757,0.0944989,-0.0137707,0.00504033,-0.0715532
25.9149,0.49918,0.0343793,0.0944974,-0.0137706,0.00504326,-0.0715439
25.9259,0.499182,0.034374,0.0945014,-0.0137719,0.00503519,-0.0715537
25.9359,0.49918,0.0343748,0.0944984,-0.0137713,0.00504125,-0.0715484
25.9459,0.499185,0.0343756,0.0945017,-0.0137711,0.0050312,-0.0715499
25.9559,0.499186,0.0343747,0.0945017,-0.0137695,0.00503144,-0.0715567
25.9659,0.49918,0.0343769,0.0944974,-0.0137703,0.00504332,-0.0715507
25.9759,0.499185,0.0343756,0.0945007,-0.0137718,0.0050331,-0.0715466
25.9859,0.499185,0.0343751,0.0945017,-0.0137706,0.00503132,-0.071553
25.9969,0.49918,0.0343793,0.0944984,-0.0137697,0.00504135,-0.0715452
26.0069,0.49918,0.0343762,0.0944974,-0.0137712,0.00504328,-0.0715526
26.0169,0.499185,0.0343756,0.0945002,-0.0137697,0.0050344,-0.0715529
26.0269,0.499185,0.0343753,0.0945017,-0.0137698,0.00503124,-0.0715429
26.0369,0.499185,0.034375,0.0945017,-0.0137715,0.00503123,-0.0715496
26.0469,0.499186,0.0343773,0.0945032,-0.0137698,0.0050283,-0.0715464
26.0569,0.499185,0.034377,0.0945017,-0.0137699,0.00503134,-0.0715499
26.0669,0.499184,0.0343746,0.0944977,-0.0137704,0.00503931,-0.0715516
26.0779,0.499185,0.0343792,0.0945017,-0.0137693,0.00503137,-0.0715463
26.0879,0.499185,0.034377,0.0945007,-0.0137697,0.00503339,-0.071551
26.0979,0.499184,0.0343733,0.0944992,-0.0137702,0.00503635,-0.0715563
26.1079,0.499185,0.0343711,0.0945001,-0.0137719,0.00503422,-0.0715549
26.1179,0.499185,0.0343781,0.0945017,-0.0137709,0.00503113,-0.0715421
26.1289,0.499185,0.0343794,0.0945017,-0.0137707,0.00503125,-0.0715432
26.1389,0.499183,0.0343783,0.0944967,-0.0137705,0.00504125,-0.0715417
26.1489,0.499184,0.0343788,0.0944987,-0.0137697,0.0050373,-0.0715406
26.1589,0.499184,0.0343766,0.0944992,-0.0137698,0.00503629,-0.0715449
26.1689,0.499183,0.0343724,0.0944998,-0.0137722,0.00504324,-0.0715581
26.1799,0.499184,0.0343743,0.0944992,-0.0137708,0.00503632,-0.0715535
26.1899,0.499185,0.0343746,0.0945007,-0.0137712,0.00503322,-0.0715482
26.1999,0.499191,0.0343755,0.094505,-0.0137696,0.00502133,-0.0715488
26.2099,0.499186,0.0343731,0.0945017,-0.0137706,0.00503131,-0.0715546
26.2199,0.499185,0.0343732,0.0945007,-0.0137709,0.00503327,-0.0715528
26.2309,0.499184,0.0343743,0.0944992,-0.0137703,0.00503632,-0.0715506
26.2409,0.499185,0.034374,0.0944997,-0.0137723,0.0050352,-0.0715545
26.2509,0.49918,0.0343762,0.0944969,-0.013772,0.00504711,-0.0715455
26.2619,0.499183,0.0343769,0.0944993,-0.013771,0.00504425,-0.0715493
26.2719,0.49918,0.0343758,0.0944984,-0.0137711,0.00504119,-0.071542
26.2829,0.499184,0.0343722,0.0945013,-0.0137739,0.00503999,-0.07155
26.2929,0.499177,0.0343765,0.094496,-0.0137714,0.00505421,-0.0715446
26.3029,0.499184,0.0343741,0.0945013,-0.0137713,0.00504028,-0.071556
26.3139,0.499182,0.0343808,0.0944993,-0.0137707,0.00504419,-0.0715372
26.3239,0.49918,0.0343752,0.0944969,-0.0137727,0.00504415,-0.0715491
26.3339,0.499186,0.0343736,0.0945031,-0.0137711,0.00502832,-0.0715552
26.3449,0.499182,0.0343725,0.0944968,-0.0137738,0.00504898,-0.0715483
26.3549,0.499185,0.0343727,0.0945002,-0.0137709,0.00503433,-0.0715557
26.3649,0.499186,0.0343743,0.0945032,-0.0137697,0.00502837,-0.0715537
26.3759,0.499183,0.0343767,0.0945008,-0.0137707,0.00504124,-0.0715453
26.3859,0.499184,0.0343741,0.0945013,-0.0137727,0.00504006,-0.0715433
26.3959,0.499183,0.0343742,0.0944993,-0.0137726,0.00504416,-0.0715499
26.4069,0.499183,0.0343742,0.0945003,-0.0137702,0.00504233,-0.0715519
26.4169,0.499183,0.0343738,0.0944993,-0.0137715,0.00504424,-0.071552
26.4269,0.499182,0.0343738,0.0944978,-0.0137729,0.0050472,-0.0715556
26.4379,0.499183,0.0343796,0.0945008,-0.0137697,0.00504135,-0.0715442
26.4479,0.499183,0.0343767,0.0945008,-0.0137707,0.00504123,-0.0715468
26.4579,0.499182,0.0343759,0.0944973,-0.0137716,0.00504824,-0.071549
26.4689,0.499178,0.0343772,0.0944976,-0.01377,0.00505134,-0.0715473
26.4789,0.499183,0.0343714,0.0944998,-0.0137726,0.00504319,-0.0715583
26.4889,0.499183,0.0343771,0.0945003,-0.0137708,0.00504223,-0.0715438
26.4989,0.499184,0.0343748,0.0945023,-0.013772,0.00503824,-0.0715555
26.5089,0.499182,0.0343756,0.0944978,-0.0137719,0.0050472,-0.0715484
26.5199,0.499184,0.0343747,0.0945023,-0.0137706,0.00503832,-0.0715528
26.5299,0.499183,0.0343728,0.0944993,-0.0137719,0.00504425,-0.0715551
26.5399,0.499183,0.0343777,0.0944993,-0.0137718,0.00504413,-0.0715423
26.5499,0.499183,0.0343782,0.0944993,-0.0137696,0.00504428,-0.0715403
26.5599,0.499182,0.0343747,0.0944978,-0.0137728,0.00504716,-0.0715521
26.5709,0.499183,0.0343778,0.0944993,-0.0137716,0.00504413,-0.0715396
26.5809,0.499182,0.0343755,0.0944978,-0.0137718,0.00504721,-0.0715493
26.5909,0.499184,0.0343768,0.0945023,-0.0137709,0.00503823,-0.0715459
26.6019,0.499182,0.0343752,0.0944983,-0.0137715,0.00504616,-0.0715459
26.6119,0.499183,0.0343774,0.0944993,-0.01377,0.00504434,-0.0715472
26.6219,0.499189,0.0343747,0.0945041,-0.0137698,0.00503137,-0.0715528
26.6319,0.499183,0.0343768,0.0944993,-0.0137717,0.00504416,-0.0715452
26.6429,0.499183,0.0343796,0.0945008,-0.0137704,0.00504122,-0.0715397
26.6529,0.499182,0.0343752,0.0944983,-0.0137718,0.00504618,-0.0715468
26.6629,0.499177,0.0343768,0.094495,-0.0137733,0.00505596,-0.0715418
26.6739,0.499182,0.0343728,0.0944968,-0.0137717,0.00504924,-0.0715536
26.6839,0.499182,0.0343762,0.0944978,-0.0137715,0.00504722,-0.0715474
26.6939,0.499183,0.0343759,0.0944993,-0.0137719,0.00504705,-0.0715387
26.7049,0.499182,0.034379,0.0944993,-0.0137711,0.00504418,-0.0715421
26.7149,0.499188,0.0343762,0.0945021,-0.0137704,0.00503524,-0.0715448
26.7249,0.499182,0.0343713,0.0944983,-0.0137734,0.00504608,-0.0715522
26.7359,0.499182,0.0343763,0.0944983,-0.0137719,0.0050462,-0.071551
26.7459,0.499183,0.034374,0.0945008,-0.0137721,0.00504116,-0.0715504
26.7559,0.499182,0.0343742,0.0944978,-0.0137723,0.0050472,-0.0715519
26.7669,0.499183,0.0343778,0.0944993,-0.0137716,0.00504412,-0.0715387
26.7769,0.499182,0.0343755,0.0944978,-0.0137714,0.00504718,-0.0715444
26.7869,0.499183,0.0343728,0.0944993,-0.0137721,0.0050442,-0.0715524
26.7979,0.499182,0.0343782,0.0944978,-0.01377,0.00504727,-0.0715411
26.8079,0.499183,0.0343769,0.0944993,-0.0137703,0.00504427,-0.0715445
26.8179,0.499188,0.0343767,0.0945021,-0.0137713,0.00503519,-0.0715474
26.8279,0.499183,0.0343774,0.0945008,-0.0137711,0.00504121,-0.0715447
26.8379,0.499183,0.0343769,0.0945003,-0.0137712,0.0050422,-0.0715447
26.8489,0.499181,0.0343737,0.0944989,-0.0137737,0.00505308,-0.0715523
26.8589,0.499186,0.0343755,0.0945017,-0.0137713,0.00504426,-0.0715512
26.8689,0.499182,0.034378,0.0944983,-0.0137707,0.00504622,-0.0715428
26.8789,0.499183,0.0343753,0.0945008,-0.0137714,0.00504125,-0.0715525
26.8899,0.499183,0.0343757,0.0945008,-0.0137709,0.00504119,-0.0715416
26.8999,0.49918,0.0343796,0.094498,-0.013772,0.00505512,-0.0715415
26.9099,0.499187,0.034374,0.0945032,-0.0137727,0.00504113,-0.0715501
26.9199,0.499186,0.0343766,0.0945032,-0.0137713,0.00504119,-0.0715442
26.9309,0.499181,0.0343749,0.0944984,-0.0137727,0.0050541,-0.071545
26.9409,0.499188,0.0343778,0.0945026,-0.0137696,0.00503426,-0.0715395
26.9509,0.499186,0.0343754,0.0945017,-0.0137723,0.00504413,-0.0715465
26.9619,0.499183,0.0343782,0.0945008,-0.0137694,0.00504132,-0.0715434
26.9719,0.499181,0.0343748,0.0944984,-0.0137724,0.00505415,-0.0715469
26.9819,0.499186,0.0343781,0.0945028,-0.0137704,0.00504216,-0.0715374
26.9919,0.499188,0.0343774,0.0945026,-0.0137699,0.00503421,-0.07154
27.0029,0.499184,0.0343781,0.0944992,-0.0137719,0.00504919,-0.0715464
27.0129,0.49918,0.034372,0.0944969,-0.0137741,0.00505709,-0.0715536
27.0229,0.499187,0.0343782,0.0945011,-0.01377,0.0050373,-0.071546
27.0329,0.49918,0.0343786,0.0944985,-0.0137694,0.0050544,-0.0715485
27.0439,0.499186,0.034374,0.0945017,-0.0137717,0.00504426,-0.0715526
27.0539,0.499183,0.0343746,0.0944993,-0.0137707,0.00504436,-0.0715556
27.0639,0.499186,0.0343781,0.0945033,-0.0137689,0.00504142,-0.0715436
27.0749,0.499181,0.0343765,0.0944999,-0.0137742,0.00505089,-0.0715385
27.0849,0.499181,0.0343751,0.0944984,-0.0137723,0.00505419,-0.0715495
27.0949,0.49918,0.0343752,0.0944969,-0.013775,0.00505689,-0.0715451
27.1049,0.499186,0.0343768,0.0945017,-0.013773,0.005044,-0.0715441
27.1159,0.499181,0.0343768,0.0945,-0.013772,0.00505114,-0.0715459
27.1259,0.499187,0.0343753,0.0945032,-0.0137733,0.005041,-0.0715455
27.1359,0.49918,0.0343737,0.0944969,-0.0137748,0.00505696,-0.0715469
27.1459,0.499181,0.0343752,0.0944984,-0.013773,0.00505412,-0.0715479
27.1559,0.499185,0.0343769,0.0945003,-0.0137713,0.00504721,-0.0715477
27.1659,0.499186,0.0343755,0.0945032,-0.0137714,0.00504118,-0.0715457
27.1769,0.499179,0.034376,0.094496,-0.013773,0.00505904,-0.0715413
27.1869,0.499182,0.0343724,0.0944999,-0.0137731,0.0050511,-0.0715499
27.1969,0.499185,0.0343777,0.0945003,-0.0137714,0.00504718,-0.071545
27.2069,0.49918,0.0343751,0.0944969,-0.0137742,0.00505692,-0.0715429
27.2179,0.499186,0.0343722,0.0945012,-0.0137729,0.00504516,-0.0715555
27.2279,0.499186,0.0343756,0.0945027,-0.0137716,0.00504215,-0.0715435
27.2379,0.499186,0.0343768,0.0945018,-0.0137698,0.00504435,-0.0715458
27.2479,0.499187,0.0343748,0.0945032,-0.0137712,0.00504119,-0.0715463
27.2589,0.49918,0.0343762,0.0944969,-0.0137729,0.0050571,-0.0715454
27.2689,0.499185,0.0343719,0.0945002,-0.0137729,0.00504718,-0.0715558
27.2789,0.499186,0.0343732,0.0945017,-0.0137728,0.00504413,-0.0715499
27.2889,0.499186,0.0343763,0.0945017,-0.0137713,0.00504415,-0.0715413
27.2989,0.499185,0.0343789,0.0945003,-0.0137699,0.00504734,-0.0715482
27.3099,0.499186,0.0343767,0.0945017,-0.0137722,0.00504414,-0.071545
27.3199,0.499185,0.0343799,0.0945003,-0.0137711,0.0050472,-0.0715421
27.3299,0.499185,0.0343794,0.0945002,-0.0137711,0.00504722,-0.0715412
27.3399,0.499179,0.0343743,0.0944944,-0.0137727,0.00506221,-0.0715537
27.3509,0.499184,0.0343772,0.0944993,-0.0137714,0.00504917,-0.071544
27.3609,0.499185,0.0343781,0.0945003,-0.0137709,0.00504717,-0.0715389
27.3719,0.499186,0.0343773,0.0945017,-0.0137713,0.00504419,-0.0715443
27.3819,0.499186,0.0343774,0.0945032,-0.0137712,0.00504118,-0.0715424
27.3919,0.499186,0.0343773,0.0945022,-0.0137718,0.00504313,-0.0715436
27.4029,0.499185,0.0343731,0.0945002,-0.0137721,0.00504718,-0.0715498
27.4129,0.499185,0.0343746,0.0944992,-0.0137715,0.00504929,-0.071555
27.4229,0.499185,0.0343772,0.0945002,-0.0137715,0.00504718,-0.0715443
27.4339,0.499186,0.0343754,0.0945013,-0.013771,0.00504524,-0.0715482
27.4439,0.49918,0.0343749,0.0944969,-0.0137734,0.00505707,-0.0715452
27.4539,0.49918,0.034375,0.0944969,-0.0137736,0.00505709,-0.0715486
27.4649,0.499187,0.0343766,0.0945042,-0.0137706,0.00503931,-0.0715499
27.4749,0.499187,0.0343738,0.0945032,-0.0137725,0.00504112,-0.0715491
27.4849,0.499186,0.0343785,0.0945018,-0.0137701,0.00504424,-0.0715375
27.4959,0.49918,0.0343781,0.094497,-0.0137723,0.00505715,-0.0715434
27.5059,0.499186,0.0343787,0.0945018,-0.01377,0.0050443,-0.071543
27.5159,0.499185,0.0343767,0.0945012,-0.0137718,0.00504516,-0.0715453
27.5269,0.499187,0.0343744,0.0945032,-0.0137721,0.00504111,-0.0715438
27.5369,0.499186,0.0343759,0.0945017,-0.0137718,0.00504411,-0.0715424
27.5469,0.499186,0.0343744,0.0945017,-0.0137721,0.00504415,-0.0715477
27.5579,0.499185,0.0343773,0.0945002,-0.0137715,0.0050472,-0.0715446
27.5679,0.499186,0.0343763,0.0945032,-0.0137724,0.0050411,-0.0715438
27.5779,0.499185,0.0343799,0.0945008,-0.0137714,0.00504613,-0.0715402
27.5889,0.499186,0.0343741,0.0945017,-0.0137704,0.0050444,-0.0715544
27.5989,0.499187,0.0343731,0.0945042,-0.0137723,0.00503915,-0.0715516
27.6089,0.499186,0.0343784,0.0945018,-0.0137724,0.00504398,-0.0715387
